8984,1042,500,447,8.529492,7.860231
8996,1016,530,454,8.529492,7.861652
8980,1044,522,465,8.529492,7.863074
8976,1052,518,462,8.529492,7.864495
8980,1048,524,469,8.536229,7.865918
8972,1006,503,449,8.529492,7.867340
8984,1024,530,474,8.529492,7.868761
8988,1046,523,467,8.529492,7.870183
8980,1032,513,457,8.529492,7.871604
8992,1038,536,464,8.522757,7.873024
8984,1054,527,470,8.522757,7.874445
8976,1038,504,451,8.522757,7.875865
8992,1004,502,449,8.516020,7.877285
8976,1050,525,469,8.516020,7.878705
8984,1052,522,465,8.516020,7.880124
8984,1050,525,469,8.522757,7.881545
8976,1024,510,455,8.516020,7.882964
8980,1032,525,460,8.516020,7.884384
8952,1054,527,469,8.516020,7.885803
8932,1032,515,457,8.516020,7.887223
8916,1044,522,462,8.522757,7.888643
8888,1078,539,477,8.522757,7.890064
8884,1070,506,447,8.522757,7.891484
8884,1034,517,457,8.516020,7.892904
8876,1022,539,475,8.522757,7.894324
8864,1078,528,475,8.522757,7.895745
8856,1060,530,467,8.522757,7.897165
8844,1036,516,454,8.522757,7.898586
8836,1038,519,455,8.522757,7.900006
8820,1062,531,465,8.516020,7.901426
8816,1046,521,457,8.522757,7.902846
8816,1046,523,459,8.522757,7.904267
8808,1046,523,457,8.522757,7.905687
8804,1026,528,449,8.516020,7.907107
8796,1070,535,469,8.516020,7.908526
8792,1058,522,455,8.516020,7.909946
8788,1048,524,459,8.516020,7.911366
8784,1068,534,467,8.516020,7.912785
8796,1062,527,460,8.516020,7.914205
8796,1062,531,465,8.516020,7.915624
8800,1044,530,464,8.509284,7.917042
8800,1054,534,467,8.516020,7.918462
8788,1076,538,470,8.522757,7.919882
8792,1074,513,449,8.516020,7.921302
8788,1018,509,446,8.502547,7.922719
8776,1034,517,451,8.495811,7.924135
8780,1044,528,460,8.502547,7.925552
8772,1036,518,452,8.502547,7.926970
8768,1044,532,464,8.502547,7.928387
8768,1052,519,452,8.495811,7.929803
8764,1042,521,454,8.495811,7.931219
8760,1046,523,455,8.495811,7.932635
8768,1022,511,446,8.495811,7.934052
8748,1070,535,465,8.495811,7.935468
8756,1074,527,459,8.495811,7.936884
8748,1056,528,460,8.495811,7.938300
8732,1060,505,439,8.482339,7.939714
8752,1026,525,455,8.482339,7.941128
8748,1024,512,446,8.475603,7.942540
8740,1038,531,460,8.475603,7.943953
8748,1048,524,455,8.468866,7.945364
8736,1056,528,459,8.468866,7.946775
8744,1068,528,459,8.468866,7.948187
8740,1046,523,455,8.475603,7.949599
8724,1036,507,441,8.468866,7.951011
8748,1034,536,465,8.475603,7.952423
8752,1070,535,465,8.475603,7.953835
8748,1052,530,462,8.475603,7.955248
8780,1076,538,470,8.482339,7.956662
8808,1016,508,446,8.482339,7.958076
8832,1018,530,465,8.482339,7.959489
8852,1074,537,472,8.489075,7.960904
8840,1060,521,459,8.489075,7.962319
8868,1044,508,447,8.489075,7.963734
8892,1012,506,447,8.482339,7.965147
8896,1004,527,465,8.489075,7.966562
8904,1058,529,469,8.495811,7.967978
8900,1052,526,467,8.502547,7.969396
8908,1032,506,449,8.495811,7.970812
8936,1032,516,459,8.502547,7.972229
8924,1032,533,474,8.502547,7.973646
8944,1040,517,459,8.502547,7.975063
8956,1054,527,469,8.509284,7.976481
8960,1032,525,467,8.516020,7.977901
8960,1066,533,475,8.522757,7.979321
8968,1026,513,457,8.516020,7.980741
8972,996,518,462,8.516020,7.982161
8976,1056,528,470,8.516020,7.983580
8952,1058,524,467,8.522757,7.985001
8968,1040,495,441,8.516020,7.986420
8980,998,499,446,8.509284,7.987838
8980,1002,529,472,8.516020,7.989258
8972,1056,528,470,8.522757,7.990678
8968,1042,521,465,8.529492,7.992100
8972,1022,505,451,8.522757,7.993520
8972,996,498,444,8.516020,7.994940
8960,1066,533,475,8.516020,7.996359
8972,1044,515,459,8.522757,7.997780
8968,1034,517,460,8.522757,7.999200
8968,1024,520,464,8.516020,8.000620
8972,1028,517,459,8.516020,8.002039
8964,1044,522,465,8.516020,8.003458
8968,1030,515,459,8.516020,8.004877
8968,1022,511,455,8.509284,8.006295
8952,1038,519,462,8.509284,8.007713
8972,1044,515,459,8.509284,8.009131
8968,1028,514,459,8.502547,8.010549
8968,1034,514,459,8.502547,8.011966
8972,1024,523,457,8.509284,8.013384
8956,1036,518,462,8.509284,8.014802
8964,1052,514,459,8.509284,8.016220
8972,1018,509,454,8.502547,8.017637
8952,1018,509,454,8.495811,8.019053
8968,1032,531,474,8.502547,8.020471
8964,1046,523,465,8.516020,8.021890
8956,1046,512,457,8.509284,8.023308
8964,1016,520,454,8.502547,8.024725
8952,1026,513,455,8.502547,8.026142
8928,1022,521,462,8.502547,8.027559
8900,1042,521,460,8.502547,8.028976
8856,1028,514,454,8.502547,8.030394
8856,1056,517,455,8.495811,8.031810
8840,1034,517,454,8.495811,8.033226
8820,1032,500,439,8.489075,8.034641
8824,1026,542,451,8.489075,8.036057
8812,1076,538,472,8.489075,8.037472
8808,1066,522,457,8.489075,8.038887
8796,1054,527,462,8.495811,8.040303
8784,1010,505,441,8.482339,8.041717
8792,1008,535,467,8.489075,8.043132
8788,1056,528,460,8.489075,8.044547
8772,1030,529,460,8.489075,8.045962
8764,1070,513,467,8.489075,8.047378
8764,1036,518,452,8.482339,8.048791
8756,1018,508,442,8.482339,8.050204
8748,1044,522,454,8.482339,8.051618
8744,1032,516,449,8.475603,8.053030
8752,1020,528,459,8.475603,8.054442
8752,1072,536,465,8.482339,8.055856
8752,1066,527,459,8.482339,8.057269
8740,1052,511,459,8.482339,8.058682
8756,1028,514,447,8.482339,8.060096
8760,1018,538,467,8.489075,8.061511
8760,1068,534,465,8.495811,8.062927
8748,1072,536,467,8.489075,8.064342
8756,1048,512,446,8.489075,8.065758
8768,1026,513,447,8.482339,8.067171
8768,1024,542,472,8.495811,8.068587
8768,1072,526,467,8.495811,8.070004
8760,1068,534,465,8.495811,8.071420
8764,1054,512,446,8.489075,8.072835
8772,1026,513,447,8.482339,8.074248
8764,1078,539,470,8.489075,8.075664
8776,1076,529,460,8.495811,8.077080
8764,1050,525,459,8.495811,8.078496
8760,1058,508,442,8.495811,8.079912
8768,1006,529,439,8.489075,8.081327
8760,1046,523,455,8.482339,8.082741
8760,1048,537,467,8.489075,8.084156
8748,1050,525,457,8.489075,8.085571
8736,1052,526,457,8.489075,8.086987
8752,1052,525,457,8.489075,8.088402
8752,1044,522,454,8.482339,8.089815
8744,1044,518,451,8.475603,8.091228
8756,1026,531,460,8.482339,8.092641
8744,1064,532,462,8.489075,8.094056
8748,1078,529,460,8.482339,8.095469
8748,1054,527,459,8.482339,8.096883
8768,998,499,436,8.468866,8.098294
8792,1014,529,462,8.475603,8.099707
8816,1028,514,451,8.475603,8.101119
8820,1024,521,457,8.475603,8.102531
8840,1028,521,457,8.475603,8.103944
8848,1050,525,462,8.475603,8.105356
8856,1048,518,455,8.475603,8.106769
8868,1050,525,464,8.489075,8.108184
8872,1006,503,444,8.482339,8.109597
8888,1008,528,465,8.482339,8.111011
8900,1068,534,472,8.489075,8.112426
8876,1052,519,459,8.489075,8.113841
8900,1046,508,449,8.482339,8.115254
8920,1010,505,447,8.482339,8.116668
8920,996,517,457,8.482339,8.118081
8924,1038,519,460,8.482339,8.119494
8912,1050,525,465,8.489075,8.120910
8916,1042,506,449,8.482339,8.122323
8936,1010,505,449,8.482339,8.123736
8920,998,520,462,8.489075,8.125152
8936,1024,522,464,8.489075,8.126567
8936,1060,530,470,8.495811,8.127983
8928,1034,503,447,8.489075,8.129398
8936,1024,512,455,8.489075,8.130814
8936,1036,518,460,8.489075,8.132229
8940,1012,510,452,8.489075,8.133644
8932,1030,515,457,8.489075,8.135059
8920,1032,515,457,8.489075,8.136475
8932,1032,509,452,8.489075,8.137890
8940,1024,512,455,8.482339,8.139303
8936,1024,510,452,8.475603,8.140716
8940,1006,503,447,8.475603,8.142128
8936,1062,531,472,8.489075,8.143543
8944,1048,517,460,8.489075,8.144958
8952,1036,518,460,8.489075,8.146374
8944,1038,530,472,8.489075,8.147789
8956,1042,515,459,8.495811,8.149205
8964,1034,517,460,8.495811,8.150621
8968,1018,524,467,8.495811,8.152038
8972,1040,520,464,8.495811,8.153454
8956,1052,526,469,8.495811,8.154870
8964,1048,503,449,8.495811,8.156286
8972,1010,505,451,8.495811,8.157702
8956,1052,526,469,8.502547,8.159120
8976,1056,522,465,8.502547,8.160537
8968,1040,520,464,8.509284,8.161955
8972,1050,515,460,8.509284,8.163373
8984,1036,521,462,8.509284,8.164791
8972,1026,513,459,8.516020,8.166210
8980,1034,518,462,8.516020,8.167629
8952,1024,512,455,8.516020,8.169048
8908,1066,533,472,8.516020,8.170467
8904,1056,509,451,8.516020,8.171886
8888,1018,509,449,8.509284,8.173305
8872,1018,528,465,8.509284,8.174723
8864,1048,533,462,8.509284,8.176141
8840,1074,537,472,8.516020,8.177560
8840,1076,514,452,8.509284,8.178978
8844,1022,511,449,8.502547,8.180395
8816,1068,534,469,8.502547,8.181812
8828,1080,530,465,8.509284,8.183230
8808,1056,528,462,8.516020,8.184649
8800,1062,506,442,8.502547,8.186067
8808,1030,540,451,8.502547,8.187484
8800,1064,532,465,8.502547,8.188901
8800,1072,533,465,8.502547,8.190318
8792,1064,532,465,8.502547,8.191735
8784,1006,503,439,8.495811,8.193151
8796,1014,543,474,8.502547,8.194569
8796,1076,538,470,8.502547,8.195986
8788,1072,529,462,8.502547,8.197403
8788,1060,520,464,8.509284,8.198821
8792,1036,518,452,8.509284,8.200239
8788,1028,537,469,8.509284,8.201657
8788,1078,539,470,8.509284,8.203075
8764,1042,521,455,8.509284,8.204494
8772,1046,512,446,8.502547,8.205911
8788,1046,523,457,8.509284,8.207329
8784,1024,533,465,8.502547,8.208746
8780,1078,528,470,8.509284,8.210164
8780,1064,532,465,8.509284,8.211582
8784,1056,523,455,8.509284,8.213000
8788,1066,533,465,8.516020,8.214419
8780,1046,523,457,8.516020,8.215838
8788,1040,522,455,8.509284,8.217257
8796,1048,524,457,8.509284,8.218675
8796,1052,534,467,8.516020,8.220094
8780,1064,517,465,8.516020,8.221513
8792,1036,518,452,8.509284,8.222931
8792,1016,529,462,8.509284,8.224349
8792,1054,527,460,8.509284,8.225767
8772,1076,538,470,8.516020,8.227186
8776,1058,513,447,8.509284,8.228604
8784,1034,517,452,8.502547,8.230021
8788,1032,543,474,8.509284,8.231440
8792,1076,532,470,8.516020,8.232859
8788,1076,538,470,8.516020,8.234278
8796,1064,531,464,8.516020,8.235697
8812,1084,542,475,8.522757,8.237117
8812,1052,526,462,8.516020,8.238536
8852,1026,537,472,8.522757,8.239956
8872,1088,544,480,8.529492,8.241378
8892,1090,531,470,8.536229,8.242801
8904,1044,521,462,8.536229,8.244224
8916,1054,527,467,8.542965,8.245647
8928,1070,519,460,8.536229,8.247070
8940,1026,513,457,8.536229,8.248493
8944,1064,532,474,8.542965,8.249917
8964,1078,529,472,8.542965,8.251341
8964,1040,520,464,8.549702,8.252766
8972,1048,528,470,8.549702,8.254190
8984,1064,518,462,8.549702,8.255615
8988,1016,508,454,8.549702,8.257040
9000,1024,543,485,8.556437,8.258466
9004,1070,535,478,8.556437,8.259892
8996,1048,524,469,8.556437,8.261317
9020,1060,545,488,8.569910,8.262746
9020,1058,529,475,8.569910,8.264174
9016,1044,517,464,8.569910,8.265603
9032,1058,528,474,8.569910,8.267032
9032,1028,514,462,8.563174,8.268459
9036,1014,543,487,8.569910,8.269888
9044,1074,537,483,8.576647,8.271317
9040,1040,520,467,8.576647,8.272747
9052,1050,535,482,8.583383,8.274178
9040,1050,525,472,8.590119,8.275609
9028,1040,514,462,8.583383,8.277040
9044,1036,524,470,8.583383,8.278470
9040,1028,514,462,8.583383,8.279901
9032,1006,519,465,8.583383,8.281331
9040,1064,532,478,8.583383,8.282762
9016,1044,522,469,8.590119,8.284193
9020,1038,503,451,8.576647,8.285623
9028,1016,508,455,8.569910,8.287051
8996,1004,522,469,8.569910,8.288480
9016,1052,517,464,8.563174,8.289907
9020,1028,514,460,8.556437,8.291333
9012,1020,522,467,8.556437,8.292759
9008,1068,534,478,8.563174,8.294187
9012,1010,505,452,8.556437,8.295612
9024,1028,533,477,8.556437,8.297038
9024,1058,529,475,8.549702,8.298463
9008,1026,516,462,8.549702,8.299888
9032,1070,538,483,8.549702,8.301312
9032,1062,531,477,8.549702,8.302737
9032,1038,516,464,8.549702,8.304162
9032,1066,533,478,8.556437,8.305588
9036,1020,510,459,8.556437,8.307014
9040,1022,531,477,8.556437,8.308439
9028,1060,530,475,8.556437,8.309865
8988,1038,519,464,8.556437,8.311291
8980,1048,535,477,8.563174,8.312718
8960,1070,535,477,8.569910,8.314147
8940,1056,507,451,8.563174,8.315575
8932,1022,511,454,8.563174,8.317002
8908,1070,535,474,8.569910,8.318431
8900,1050,525,464,8.563174,8.319859
8900,1052,526,465,8.563174,8.321286
8868,1070,540,477,8.569910,8.322715
8872,1056,515,454,8.563174,8.324142
8880,1040,520,459,8.556437,8.325568
8868,1030,534,470,8.556437,8.326994
8852,1056,528,464,8.556437,8.328420
8840,1064,532,469,8.549702,8.329844
8840,1046,526,462,8.549702,8.331269
8836,1060,530,465,8.542965,8.332693
8816,1056,528,464,8.549702,8.334118
8828,1034,521,457,8.542965,8.335542
8832,1062,531,465,8.536229,8.336965
8824,1060,538,472,8.542965,8.338388
8812,1070,506,469,8.536229,8.339811
8812,1024,512,449,8.529492,8.341233
8820,1022,538,470,8.536229,8.342656
8812,1074,537,470,8.536229,8.344079
8792,1068,534,469,8.536229,8.345502
8804,1052,517,452,8.536229,8.346925
8816,1044,522,457,8.529492,8.348347
8812,1068,537,470,8.529492,8.349769
8816,1048,528,460,8.529492,8.351191
8812,1056,528,462,8.529492,8.352612
8820,1076,544,477,8.536229,8.354035
8808,1062,531,465,8.536229,8.355458
8804,1032,516,452,8.529492,8.356880
8816,1032,543,475,8.536229,8.358303
8816,1076,538,470,8.536229,8.359726
8812,1072,532,465,8.536229,8.361149
8812,1052,529,460,8.536229,8.362572
8804,1060,530,464,8.536229,8.363995
8808,1074,528,462,8.529492,8.365417
8808,1046,523,459,8.529492,8.366838
8792,1054,527,460,8.529492,8.368260
8804,1054,533,465,8.529492,8.369682
8796,1068,534,467,8.529492,8.371104
8788,1066,516,451,8.522757,8.372524
8796,1040,529,455,8.522757,8.373944
8792,1044,522,455,8.522757,8.375364
8796,1060,542,474,8.522757,8.376784
8792,1078,539,472,8.529492,8.378206
8780,1006,503,439,8.522757,8.379626
8792,1018,537,469,8.516020,8.381045
8828,1066,533,467,8.522757,8.382465
8836,1050,532,467,8.522757,8.383885
8856,1072,514,472,8.522757,8.385305
8880,1020,510,451,8.516020,8.386724
8896,1010,539,477,8.522757,8.388144
8912,1084,542,480,8.529492,8.389566
8916,1048,524,465,8.529492,8.390988
8940,1044,535,475,8.536229,8.392411
8952,1076,538,478,8.536229,8.393834
8952,1050,509,454,8.536229,8.395257
8972,1030,534,459,8.536229,8.396680
8976,1066,533,475,8.536229,8.398103
8976,1034,515,460,8.542965,8.399527
8984,1048,524,469,8.542965,8.400950
8972,1064,532,475,8.549702,8.402375
8984,1062,504,451,8.542965,8.403799
9000,1030,515,460,8.542965,8.405223
9008,1034,531,475,8.549702,8.406648
9004,1048,520,470,8.556437,8.408073
9020,1060,530,475,8.556437,8.409499
9020,1062,526,472,8.556437,8.410925
9016,1052,526,472,8.556437,8.412351
9016,1054,527,472,8.563174,8.413778
9020,1058,510,457,8.556437,8.415204
9020,1010,505,452,8.549702,8.416629
9020,1012,528,474,8.549702,8.418054
9020,1054,526,472,8.549702,8.419478
9012,1042,521,467,8.549702,8.420903
9008,1024,503,451,8.542965,8.422327
9008,996,498,446,8.542965,8.423751
8996,1064,532,477,8.542965,8.425175
9000,1040,516,462,8.542965,8.426599
9004,1034,517,462,8.542965,8.428022
9004,1034,532,477,8.542965,8.429446
9000,1050,509,455,8.542965,8.430870
9004,1020,510,457,8.542965,8.432294
9008,1010,534,477,8.542965,8.433718
9008,1054,527,472,8.542965,8.435142
8992,1052,526,472,8.542965,8.436565
9004,1032,519,464,8.536229,8.437988
9004,1046,523,469,8.536229,8.439411
8984,1062,518,464,8.536229,8.440834
9008,1018,523,469,8.536229,8.442257
9012,1062,531,475,8.549702,8.443682
9016,1086,532,477,8.549702,8.445107
9020,1050,525,470,8.549702,8.446531
9008,1052,526,472,8.549702,8.447956
9016,1070,513,460,8.549702,8.449381
9024,1016,508,455,8.556437,8.450807
8996,1018,533,477,8.556437,8.452232
8992,1066,522,465,8.556437,8.453658
8964,1034,517,460,8.556437,8.455084
8944,1044,532,472,8.556437,8.456510
8924,1070,535,475,8.563174,8.457937
8900,1014,507,449,8.556437,8.459363
8896,1018,535,472,8.556437,8.460789
8892,1072,536,474,8.556437,8.462214
8856,1092,537,474,8.556437,8.463640
8876,1058,531,469,8.556437,8.465066
8876,1070,535,472,8.563174,8.466494
8860,1080,527,465,8.563174,8.467921
8872,1042,521,460,8.556437,8.469347
8860,1078,539,475,8.556437,8.470773
8860,1070,532,469,8.556437,8.472198
8860,1056,528,465,8.556437,8.473624
8832,1044,539,474,8.556437,8.475050
8844,1078,517,454,8.549702,8.476475
8844,1024,512,451,8.549702,8.477900
8828,1006,532,467,8.549702,8.479324
8836,1084,542,475,8.549702,8.480749
8812,1058,529,464,8.549702,8.482174
8812,1064,509,446,8.542965,8.483598
8824,1034,517,454,8.536229,8.485021
8788,998,524,459,8.536229,8.486444
8804,1074,534,467,8.536229,8.487866
8796,1068,534,467,8.536229,8.489289
8788,1054,501,437,8.522757,8.490709
8800,1024,512,449,8.516020,8.492128
8792,1080,540,472,8.516020,8.493547
8792,1070,527,460,8.516020,8.494967
8792,1052,526,460,8.516020,8.496386
8780,1050,518,452,8.509284,8.497804
8792,1026,537,469,8.509284,8.499222
8796,1084,542,474,8.509284,8.500640
8792,1062,526,460,8.502547,8.502057
8796,1056,528,462,8.509284,8.503475
8796,1102,551,482,8.516020,8.504894
8800,1074,518,454,8.516020,8.506313
8812,1044,522,457,8.509284,8.507731
8800,1090,545,477,8.509284,8.509150
8808,1070,524,459,8.516020,8.510569
8812,1068,534,469,8.522757,8.511989
8820,1062,541,474,8.529492,8.513411
8812,1082,517,475,8.529492,8.514832
8808,1030,515,452,8.522757,8.516253
8808,1016,523,457,8.529492,8.517674
8808,1054,527,462,8.536229,8.519097
8788,1082,541,474,8.536229,8.520520
8800,1068,510,446,8.529492,8.521942
8812,1020,510,447,8.529492,8.523364
8836,1028,538,472,8.536229,8.524787
8856,1062,530,467,8.536229,8.526210
8864,1064,532,470,8.529492,8.527632
8884,1052,512,452,8.529492,8.529054
8904,1006,503,446,8.522757,8.530474
8896,1076,538,477,8.522757,8.531894
8928,1056,524,465,8.522757,8.533314
8944,1040,520,462,8.529492,8.534736
8952,1050,540,480,8.529492,8.536158
8956,1060,508,474,8.536229,8.537580
8972,1024,512,457,8.529492,8.539002
8984,1052,535,478,8.529492,8.540424
8992,1034,517,462,8.529492,8.541846
8980,1052,526,470,8.529492,8.543268
9000,1068,534,478,8.536229,8.544691
9004,1060,530,475,8.542965,8.546115
9008,1048,528,474,8.542965,8.547539
9020,1080,519,485,8.556437,8.548965
9028,1028,514,462,8.563174,8.550392
9036,1040,534,478,8.563174,8.551820
9036,1046,523,470,8.563174,8.553247
9020,1046,523,470,8.563174,8.554675
9040,1074,530,475,8.569910,8.556104
9028,1050,525,472,8.583383,8.557534
9028,1042,520,467,8.576647,8.558964
9040,1082,522,487,8.583383,8.560394
9040,1018,509,457,8.583383,8.561825
9044,1016,531,477,8.583383,8.563255
9048,1068,534,480,8.583383,8.564686
9024,1024,512,460,8.583383,8.566116
9036,1044,533,478,8.583383,8.567547
9032,1062,531,477,8.590119,8.568978
9028,1056,502,451,8.583383,8.570409
9040,1034,541,465,8.583383,8.571839
9040,1044,522,469,8.576647,8.573269
9040,1030,526,472,8.576647,8.574698
9048,1074,537,483,8.576647,8.576128
9032,1038,519,467,8.576647,8.577558
9048,1042,536,482,8.576647,8.578987
9048,1072,536,482,8.583383,8.580418
9040,1056,501,451,8.576647,8.581847
9052,1032,539,464,8.576647,8.583277
9052,1042,521,469,8.569910,8.584705
9044,1022,520,467,8.569910,8.586134
9052,1068,534,480,8.569910,8.587563
9040,1054,527,475,8.576647,8.588992
9052,1042,532,478,8.576647,8.590422
9052,1076,538,485,8.576647,8.591851
9048,1048,510,459,8.576647,8.593281
9052,1048,532,478,8.576647,8.594710
9032,1040,520,467,8.576647,8.596140
9008,1020,536,478,8.583383,8.597570
8992,1078,539,482,8.590119,8.599002
8968,1056,528,470,8.590119,8.600433
8964,1066,540,480,8.590119,8.601865
8952,1082,541,482,8.590119,8.603296
8952,1060,542,482,8.596855,8.604729
8936,1082,524,465,8.590119,8.606160
8948,1068,534,475,8.590119,8.607592
8932,1088,525,467,8.596855,8.609024
8936,1036,518,460,8.590119,8.610456
8920,1084,542,480,8.596855,8.611888
8916,1044,528,467,8.596855,8.613320
8916,1064,532,470,8.596855,8.614753
8872,1076,532,470,8.590119,8.616184
8876,1040,511,451,8.583383,8.617615
8880,1038,519,459,8.576647,8.619044
8872,1040,536,472,8.576647,8.620474
8864,1058,529,467,8.576647,8.621903
8864,1086,543,478,8.576647,8.623333
8872,1088,543,478,8.576647,8.624763
8864,1072,536,474,8.576647,8.626192
8852,1064,542,478,8.576647,8.627622
8868,1084,524,462,8.569910,8.629050
8872,1042,521,459,8.563174,8.630478
8872,1044,548,482,8.563174,8.631906
8864,1062,531,469,8.563174,8.633333
8852,1064,532,469,8.563174,8.634761
8860,1062,544,478,8.569910,8.636189
8852,1078,539,475,8.569910,8.637618
8832,1068,515,452,8.563174,8.639046
8848,1022,538,472,8.563174,8.640473
8840,1084,542,475,8.569910,8.641902
8836,1078,527,462,8.563174,8.643330
8828,1054,527,464,8.569910,8.644758
8820,1044,522,457,8.569910,8.646187
8824,1064,531,465,8.563174,8.647614
8816,1044,522,457,8.563174,8.649042
8796,1052,525,460,8.556437,8.650468
8820,1058,536,469,8.549702,8.651893
8808,1066,533,467,8.549702,8.653317
8804,1074,524,459,8.542965,8.654741
8816,1030,515,452,8.542965,8.656165
8804,1056,528,462,8.542965,8.657589
8808,1070,542,475,8.536229,8.659012
8804,1068,534,469,8.536229,8.660435
8796,1056,519,454,8.536229,8.661858
8820,1070,545,477,8.536229,8.663280
8820,1056,528,464,8.529492,8.664702
8816,1034,529,464,8.536229,8.666125
8860,1070,535,470,8.536229,8.667548
8864,1074,537,474,8.536229,8.668971
8888,1064,515,455,8.529492,8.670393
8920,1048,524,465,8.529492,8.671815
8912,1046,525,467,8.536229,8.673238
8940,1048,526,467,8.536229,8.674661
8960,1066,533,475,8.542965,8.676085
8964,1058,525,469,8.542965,8.677508
8972,1066,533,477,8.549702,8.678933
8980,1066,533,477,8.549702,8.680358
8988,1072,512,457,8.549702,8.681783
9012,1036,518,464,8.556437,8.683208
8992,1060,530,474,8.556437,8.684634
9012,1064,528,472,8.556437,8.686060
9028,1074,537,482,8.563174,8.687488
9028,1062,522,469,8.563174,8.688915
9024,1056,527,475,8.563174,8.690343
9032,1070,535,480,8.569910,8.691772
9032,1068,505,454,8.569910,8.693200
9044,1028,514,462,8.563174,8.694628
9028,1064,532,478,8.563174,8.696055
9040,1048,520,467,8.569910,8.697484
9048,1060,530,477,8.576647,8.698914
9044,1058,521,469,8.576647,8.700343
9032,1036,511,465,8.576647,8.701773
9040,1040,520,467,8.569910,8.703201
9036,1052,514,462,8.569910,8.704630
9036,1024,512,460,8.563174,8.706058
9032,1074,537,482,8.563174,8.707485
9036,1062,521,469,8.569910,8.708914
9044,1046,523,470,8.569910,8.710342
9840,1228,627,614,9.398471,11.267103
9852,1220,610,598,9.398471,11.268670
9824,1238,619,605,9.398471,11.270237
9844,1232,631,618,9.405208,11.271805
9848,1234,617,605,9.418680,11.273375
9840,1186,624,611,9.418680,11.274944
9848,1248,624,611,9.425416,11.276515
9836,1254,627,613,9.432153,11.278087
9848,1218,622,609,9.438889,11.279660
9852,1250,625,611,9.438889,11.281234
9828,1260,630,618,9.445625,11.282808
9852,1244,609,596,9.445625,11.284383
9856,1230,615,603,9.445625,11.285957
9860,1274,624,611,9.445625,11.287532
9860,1242,617,609,9.445625,11.289106
9868,1204,602,591,9.445625,11.290681
9892,1218,616,606,9.445625,11.292255
9904,1222,611,603,9.452361,11.293831
9924,1226,613,606,9.445625,11.295405
9944,1194,620,613,9.445625,11.296980
9964,1238,619,613,9.452361,11.298555
9964,1212,613,608,9.452361,11.300131
9980,1200,610,596,9.445625,11.301705
9992,1250,625,621,9.452361,11.303281
9996,1208,608,605,9.452361,11.304856
10008,1222,611,608,9.452361,11.306432
9996,1232,616,613,9.452361,11.308007
10016,1222,614,611,9.452361,11.309583
10020,1246,623,621,9.452361,11.311158
10024,1196,603,601,9.445625,11.312733
10028,1230,614,614,9.452361,11.314308
10024,1220,610,609,9.452361,11.315884
10028,1230,600,598,9.452361,11.317459
10044,1206,603,603,9.452361,11.319035
10032,1206,603,601,9.452361,11.320610
10044,1232,621,621,9.459098,11.322186
10060,1200,600,600,9.459098,11.323763
10056,1198,618,618,9.459098,11.325339
10068,1248,616,624,9.465834,11.326917
10060,1234,617,618,9.465834,11.328494
10076,1252,610,611,9.465834,11.330071
10084,1208,604,606,9.472569,11.331650
10084,1270,635,637,9.472569,11.333228
10100,1226,615,618,9.479306,11.334808
10096,1250,625,628,9.486042,11.336390
10104,1262,607,609,9.486042,11.337971
10108,1188,621,598,9.479306,11.339551
10112,1228,614,618,9.479306,11.341131
10104,1218,622,626,9.486042,11.342712
10108,1246,623,628,9.492779,11.344295
10108,1204,602,606,9.492779,11.345877
10108,1216,608,611,9.499515,11.347460
10108,1222,611,614,9.499515,11.349043
10096,1214,601,603,9.499515,11.350626
10096,1186,609,596,9.492779,11.352208
10096,1230,615,618,9.499515,11.353791
10080,1194,609,611,9.499515,11.355374
10088,1208,604,606,9.492779,11.356956
10068,1220,610,611,9.486042,11.358538
10080,1226,614,616,9.492779,11.360120
10080,1236,618,619,9.492779,11.361702
10072,1196,597,598,9.479306,11.363282
10076,1230,610,611,9.479306,11.364862
10068,1222,611,613,9.472569,11.366441
10068,1234,609,609,9.472569,11.368019
10076,1194,597,598,9.472569,11.369597
10036,1230,615,614,9.472569,11.371176
10028,1224,623,621,9.472569,11.372754
10008,1230,615,613,9.465834,11.374331
10000,1224,612,608,9.465834,11.375909
9984,1240,613,608,9.465834,11.377486
9960,1226,613,608,9.465834,11.379064
9952,1242,600,593,9.459098,11.380640
9940,1206,603,596,9.459098,11.382216
9924,1240,620,613,9.459098,11.383793
9920,1232,616,608,9.459098,11.385369
9924,1216,608,600,9.452361,11.386945
9900,1212,629,621,9.459098,11.388521
9912,1216,618,609,9.459098,11.390098
9912,1254,627,618,9.452361,11.391673
9908,1210,616,606,9.459098,11.393250
9908,1254,627,618,9.459098,11.394826
9892,1240,620,611,9.459098,11.396402
9888,1234,603,593,9.452361,11.397978
9892,1220,610,601,9.452361,11.399553
9864,1232,609,598,9.452361,11.401129
9872,1240,611,600,9.445625,11.402703
9872,1200,600,590,9.432153,11.404275
9864,1238,606,593,9.432153,11.405847
9860,1242,621,609,9.432153,11.407418
9848,1190,595,583,9.425416,11.408989
9856,1248,615,603,9.425416,11.410560
9856,1228,614,603,9.425416,11.412130
9836,1248,599,587,9.418680,11.413700
9856,1216,627,614,9.418680,11.415270
9844,1210,605,593,9.418680,11.416840
9840,1234,602,590,9.405208,11.418407
9836,1192,596,583,9.398471,11.419974
9812,1210,605,591,9.391735,11.421539
9824,1244,598,585,9.384998,11.423103
9820,1220,610,596,9.378263,11.424666
